id,num_views,num_votes,num_comments
335784,0.207377387,1,0
335785,0.06105808,1,0
335788,0.14736219,1,0
335792,0.123169411,1,0
335793,0.162018251,1,0
335797,0.132148642,1,0
335804,0.129154747,1,0
335807,0.14736219,1,0
335814,0.087528725,1,0
335820,0.060101687,1,0
335822,0.110883966,1,0
335826,0.173905508,1,0
335831,0.143671334,1,0
335832,0.106493922,1,0
335833,0.070998587,1,0
335839,0.187045743,1,0
335842,0.128644497,1,0
335845,0.242710235,1,0
335850,0.132966888,1,0
335851,0.09061694,1,0
335854,0.145122817,1,0
335857,0.110470659,1,0
335864,0.066450825,1,0
335866,0.110989787,1,0
335874,0.193886554,1,0
335875,0.207934717,1,0
335880,0.109396433,1,0
335882,0.128644497,1,0
335889,0.113908163,1,0
335891,0.105379921,1,0
335893,0.112061125,1,0
335894,0.113908163,1,0
335895,0.094057792,1,0
335901,0.06105808,1,0
335902,0.115472544,1,0
335904,0.176751588,1,0
335905,0.143671334,1,0
335907,0.115472544,1,0
335910,0.110989787,1,0
335912,0.184081888,1,0
335914,0.14351524,1,0
335915,0.159653156,1,0
335931,0.106347183,1,0
335932,0.108400247,1,0
335934,0.06105808,1,0
335940,0.144228723,1,0
335944,0.281708088,1,0
335950,0.158548419,1,0
335952,0.171852477,1,0
335958,0.218510833,1,0
335959,0.16757642,1,0
335963,0.05652575,1,0
335969,0.110470659,1,0
335971,0.188074207,1,0
335975,0.172774904,1,0
335984,0.094057792,1,0
335992,0.140221356,1,0
336001,0.213633967,1,0
336006,0.110470659,1,0
336012,0.125891722,1,0
336013,0.126048802,1,0
336014,0.146183485,1,0
336016,0.140221356,1,0
336026,0.175614722,1,0
336027,0.110989787,1,0
336029,0.12381314,1,0
336032,0.054063321,1,0
336035,0.057517556,1,0
336039,0.112329978,1,0
336042,0.069894642,1,0
336043,0.26092688,1,0
336047,0.110989787,1,0
336048,0.213633967,1,0
336049,0.186150321,1,0
336051,0.130522601,1,0
336067,0.056372594,1,0
336071,0.12381314,1,0
336074,0.130522601,1,0
336075,0.144228723,1,0
336080,0.160228962,1,0
336085,0.110989787,1,0
336087,0.105893182,1,0
336093,0.113878475,1,0
336099,0.105696375,1,0
336100,0.141854543,1,0
336103,0.063390075,1,0
336105,0.186564773,1,0
336118,0.110883966,1,0
336119,0.09061694,1,0
336121,0.120782016,1,0
336122,0.22317086,1,0
336124,0.062474087,1,0
336125,0.135520459,1,0
336128,0.178582953,1,0
336131,0.053219651,1,0
336132,0.110989787,1,0
336133,0.12381314,1,0
336134,0.129154747,1,0
336135,0.135231218,1,0
336140,0.197407484,1,0
336146,0.139727067,1,0
336149,0.185011924,1,0
336162,0.110989787,1,0
336164,0.19919329,1,0
336165,0.113908163,1,0
336167,0.167380174,1,0
336170,0.160184101,1,0
336171,0.178496126,1,0
336172,0.094057792,1,0
336176,0.10990108,1,0
336180,0.09101203,1,0
336181,0.089491217,1,0
336182,0.05652575,1,0
336184,0.134033795,1,0
336187,0.10990108,1,0
336189,0.097784063,1,0
336192,0.139401503,1,0
336195,0.110883966,1,0
336197,0.05652575,1,0
336199,0.124693382,1,0
336203,0.126048802,1,0
336211,0.105788557,1,0
336215,0.074310135,1,0
336218,0.105788557,1,0
336220,0.093022705,1,0
336226,0.199814736,1,0
336230,0.087545393,1,0
336234,0.104034961,1,0
336237,0.306195602,1,0
336238,0.121145661,1,0
336241,0.066450825,1,0
336242,0.143671334,1,0
336243,0.110883966,1,0
336246,0.070998587,1,0
336247,0.138205397,1,0
336251,0.094057792,1,0
336253,0.120782016,1,0
336255,0.115472544,1,0
336261,0.113908163,1,0
336268,0.171852477,1,0
336271,0.113908163,1,0
336275,0.144115102,1,0
336284,0.12381314,1,0
336285,0.069894642,1,0
336286,0.211387894,1,0
336287,0.06105808,1,0
336292,0.204268991,1,0
336294,0.070998587,1,0
336295,0.249180466,1,0
336299,0.069894642,1,0
336302,0.126048802,1,0
336306,0.101880499,1,0
336307,0.120782016,1,0
336311,0.097881332,1,0
336316,0.179893394,1,0
336317,0.06105808,1,0
336321,0.128644497,1,0
336322,0.110989787,1,0
336325,0.138582793,1,0
336340,0.146344226,1,0
336342,0.220370248,1,0
336346,0.144115102,1,0
336350,0.139243948,1,0
336352,0.075548561,1,0
336353,0.091975592,1,0
336354,0.14736219,1,0
336356,0.143671334,1,0
336357,0.07291824,1,0
336358,0.06105808,1,0
336360,0.143180688,1,0
336366,0.127076381,1,0
336368,0.143671334,1,0
336372,0.110470659,1,0
336377,0.091975592,1,0
336381,0.139727067,1,0
336383,0.106347183,1,0
336389,0.106493922,1,0
336404,0.103257054,1,0
336410,0.06105808,1,0
336418,0.110470659,1,0
336419,0.113908163,1,0
336422,0.14736219,1,0
336433,0.142151065,1,0
336442,0.128110671,1,0
336443,0.126048802,1,0
336444,0.108778578,1,0
336446,0.105893182,1,0
336447,0.110470659,1,0
336449,0.110470659,1,0
336451,0.147261633,1,0
336462,0.105788557,1,0
336466,0.14736219,1,0
336468,0.193272005,1,0
336473,0.110883966,1,0
336480,0.110470659,1,0
336482,0.12381314,1,0
336486,0.134794407,1,0
336487,0.131845928,1,0
336488,0.139401503,1,0
336492,0.143073995,1,0
336493,0.191481338,1,0
336501,0.184552669,1,0
336502,0.107008467,1,0
336504,0.110989787,1,0
336506,0.110989787,1,0
336509,0.06105808,1,0
336518,0.117257562,1,0
336524,0.06105808,1,0
336527,0.192652533,1,0
336533,0.05652575,1,0
336535,0.115472544,1,0
336537,0.09061694,1,0
336538,0.061892907,1,0
336544,0.110989787,1,0
336545,0.126048802,1,0
336549,0.143671334,1,0
336550,0.092928044,1,0
336551,0.198073258,1,0
336552,0.139727067,1,0
336555,0.110883966,1,0
336558,0.112066674,1,0
336559,0.103361085,1,0
336561,0.110989787,1,0
336563,0.123792057,1,0
336564,0.075791137,1,0
336565,0.094057792,1,0
336566,0.192534195,1,0
336568,0.110883966,1,0
336572,0.108778578,1,0
336573,0.110883966,1,0
336587,0.141019089,1,0
336588,0.144115102,1,0
336591,0.126048802,1,0
336598,0.19919329,1,0
336599,0.110989787,1,0
336600,0.101666492,1,0
336603,0.213633967,1,0
336604,0.136717363,1,0
336610,0.085775377,1,0
336611,0.137837001,1,0
336612,0.175614722,1,0
336614,0.110883966,1,0
336617,0.18769961,1,0
336619,0.085775377,1,0
336628,0.126048802,1,0
336631,0.18889994,1,0
336633,0.139243948,1,0
336640,0.061892907,1,0
336642,0.069894642,1,0
336644,0.149041869,1,0
336646,0.110883966,1,0
336649,0.05652575,1,0
336652,0.06105808,1,0
336653,0.093294171,1,0
336654,0.110989787,1,0
336661,0.141019089,1,0
336662,0.110470659,1,0
336663,0.110470659,1,0
336664,0.110989787,1,0
336670,0.126048802,1,0
336671,0.274809701,1,0
336673,0.119484724,1,0
336674,0.141220966,1,0
336677,0.1048457,1,0
336678,0.119718616,1,0
336682,0.211387894,1,0
336683,0.175614722,1,0
336686,0.091975592,1,0
336689,0.144228723,1,0
336690,0.142534012,1,0
336693,0.110470659,1,0
336697,0.113908163,1,0
336712,0.134794407,1,0
336713,0.230806321,1,0
336715,0.056838685,1,0
336717,0.222035117,1,0
336721,0.187045743,1,0
336728,0.257840045,1,0
336731,0.198073258,1,0
336733,0.074310135,1,0
336736,0.109160138,1,0
336738,0.110470659,1,0
336740,0.084441607,1,0
336745,0.143671334,1,0
336749,0.120782016,1,0
336757,0.110883966,1,0
336759,0.115472544,1,0
336761,0.101666492,1,0
336762,0.129154747,1,0
336763,0.060928648,1,0
336768,0.143671334,1,0
336770,0.105720958,1,0
336772,0.12381314,1,0
336776,0.213633967,1,0
336777,0.079955655,1,0
336780,0.091975592,1,0
336783,0.09061694,1,0
336784,0.056372594,1,0
336800,0.095182153,1,0
336804,0.140221356,1,0
336805,0.085543091,1,0
336806,0.173495602,1,0
336807,0.146183485,1,0
336808,0.141019089,1,0
336811,0.139727067,1,0
336813,0.108778578,1,0
336814,0.05652575,1,0
336815,0.208746508,1,0
336820,0.055471589,1,0
336822,0.05652575,1,0
336823,0.139401503,1,0
336825,0.193952253,1,0
336827,0.06105808,1,0
336834,0.172774904,1,0
336836,0.09061694,1,0
336840,0.143671334,1,0
336851,0.213633967,1,0
336855,0.141019089,1,0
336861,0.196225174,1,0
336862,0.12651003,1,0
336866,0.113908163,1,0
336868,0.139727067,1,0
336869,0.172774904,1,0
336872,0.110470659,1,0
336873,0.144228723,1,0
336874,0.109808754,1,0
336884,0.149041869,1,0
336893,0.142234818,1,0
336904,0.094057792,1,0
336908,0.135235736,1,0
336913,0.105788557,1,0
336915,0.115472544,1,0
336918,0.069894642,1,0
336921,0.110883966,1,0
336927,0.188291131,1,0
336931,0.06105808,1,0
336939,0.14519738,1,0
336940,0.141854543,1,0
336941,0.05652575,1,0
336947,0.110989787,1,0
336948,0.143671334,1,0
336957,0.144115102,1,0
336958,0.152905301,1,0
336960,0.184999371,1,0
336965,0.110883966,1,0
336966,0.105893182,1,0
336967,0.147295766,1,0
336968,0.06105808,1,0
336969,0.192652533,1,0
336971,0.147823159,1,0
336976,0.143671334,1,0
336980,0.090477968,1,0
336987,0.14351524,1,0
336990,0.116527821,1,0
336991,0.091975592,1,0
336994,0.159653156,1,0
337007,0.113908163,1,0
337008,0.143671334,1,0
337010,0.110470659,1,0
337014,0.105893182,1,0
337030,0.144228723,1,0
337031,0.110151344,1,0
337032,0.061892907,1,0
337041,0.175614722,1,0
337048,0.188313322,1,0
337052,0.129695406,1,0
337053,0.099720907,1,0
337054,0.09061694,1,0
337063,0.138686491,1,0
337064,0.140221356,1,0
337065,0.046445556,1,0
337067,0.108777925,1,0
337072,0.214786389,1,0
337074,0.110989787,1,0
337082,0.069894642,1,0
337087,0.064590932,1,0
337095,0.069894642,1,0
337096,0.110883966,1,0
337102,0.170190115,1,0
337103,0.113567405,1,0
337107,0.128644497,1,0
337108,0.06105808,1,0
337109,0.124693382,1,0
337111,0.110470659,1,0
337114,0.12381314,1,0
337116,0.149682309,1,0
337119,0.147875663,1,0
337122,0.106493922,1,0
337126,0.305960063,1,0
337127,0.110989787,1,0
337133,0.125355441,1,0
337138,0.056889562,1,0
337141,0.05652575,1,0
337142,0.169787795,1,0
337144,0.126048802,1,0
337145,0.128644497,1,0
337147,0.110989787,1,0
337150,0.06105808,1,0
337156,0.060867107,1,0
337160,0.110989787,1,0
337163,0.128644497,1,0
337169,0.198073258,1,0
337171,0.143671334,1,0
337172,0.191507045,1,0
337173,0.14736219,1,0
337176,0.086086566,1,0
337177,0.06105808,1,0
337178,0.138205397,1,0
337180,0.144228723,1,0
337183,0.141019089,1,0
337189,0.144228723,1,0
337196,0.120782016,1,0
337199,0.080358184,1,0
337204,0.066450825,1,0
337206,0.126048802,1,0
337207,0.110989787,1,0
337209,0.247433893,1,0
337213,0.102614107,1,0
337218,0.06105808,1,0
337219,0.144228723,1,0
337222,0.05652575,1,0
337224,0.094057792,1,0
337225,0.256403332,1,0
337233,0.120782016,1,0
337237,0.110470659,1,0
337239,0.140151128,1,0
337241,0.124530698,1,0
337249,0.203978167,1,0
337251,0.124937427,1,0
337255,0.202287543,1,0
337256,0.183362666,1,0
337258,0.088986776,1,0
337260,0.05652575,1,0
337262,0.115472544,1,0
337268,0.139727067,1,0
337274,0.138205397,1,0
337276,0.191837297,1,0
337277,0.186756663,1,0
337288,0.131845928,1,0
337295,0.141978574,1,0
337298,0.138756487,1,0
337300,0.185011924,1,0
337304,0.116420638,1,0
337307,0.115613117,1,0
337308,0.11690655,1,0
337309,0.143671334,1,0
337311,0.09061694,1,0
337315,0.19919329,1,0
337318,0.147168113,1,0
337321,0.06105808,1,0
337326,0.097784063,1,0
337329,0.13864415,1,0
337330,0.202711228,1,0
337334,0.110470659,1,0
337337,0.055471589,1,0
337341,0.110883966,1,0
337342,0.128644497,1,0
337345,0.110470659,1,0
337346,0.143671334,1,0
337350,0.110883966,1,0
337352,0.105788557,1,0
337353,0.045256767,1,0
337355,0.108400247,1,0
337356,0.110883966,1,0
337358,0.110470659,1,0
337361,0.194212125,1,0
337363,0.187048678,1,0
337364,0.125891722,1,0
337365,0.111463891,1,0
337366,0.069894642,1,0
337367,0.144115102,1,0
337370,0.182949224,1,0
337371,0.19306993,1,0
337374,0.105379921,1,0
337376,0.19178705,1,0
337378,0.086086566,1,0
337386,0.139118232,1,0
337392,0.150059839,1,0
337395,0.110883966,1,0
337400,0.169787795,1,0
337406,0.14736219,1,0
337408,0.126048802,1,0
337409,0.126048802,1,0
337410,0.110883966,1,0
337415,0.102678389,1,0
337418,0.110470659,1,0
337419,0.14736219,1,0
337420,0.065511304,1,0
337421,0.120782016,1,0
337425,0.175614722,1,0
337428,0.261619395,1,0
337429,0.172336922,1,0
337435,0.12381314,1,0
337439,0.06105808,1,0
337440,0.09061694,1,0
337444,0.106245077,1,0
337452,0.126048802,1,0
337458,0.117060443,1,0
337461,0.144115102,1,0
337464,0.24205127,1,0
337466,0.056838685,1,0
337471,0.143671334,1,0
337476,0.207377387,1,0
337477,0.124693382,1,0
337479,0.134653375,1,0
337480,0.05652575,1,0
337482,0.209627652,1,0
337483,0.113457312,1,0
337484,0.198073258,1,0
337485,0.14070446,1,0
337490,0.143671334,1,0
337498,0.138205397,1,0
337500,0.067010059,1,0
337506,0.110470659,1,0
337507,0.09061694,1,0
337514,0.148082377,1,0
337515,0.183210532,1,0
337517,0.1252289,1,0
337518,0.095398375,1,0
337519,0.126048802,1,0
337524,0.110883966,1,0
337526,0.149041869,1,0
337530,0.13864415,1,0
337531,0.113908163,1,0
337540,0.18721589,1,0
337548,0.06105808,1,0
337550,0.108778578,1,0
337551,0.204268991,1,0
337553,0.110470659,1,0
337555,0.110883966,1,0
337557,0.110883966,1,0
337558,0.06105808,1,0
337560,0.141220966,1,0
337561,0.106547301,1,0
337563,0.060928648,1,0
337564,0.143671334,1,0
337566,0.131845928,1,0
337570,0.069894642,1,0
337571,0.192164273,1,0
337572,0.198073258,1,0
337574,0.085543091,1,0
337578,0.143671334,1,0
337585,0.070238374,1,0
337590,0.139727067,1,0
337597,0.110989787,1,0
337602,0.13864415,1,0
337604,0.140221356,1,0
337605,0.13864415,1,0
337607,0.220682529,1,0
337616,0.106493922,1,0
337617,0.175185152,1,0
337618,0.057517556,1,0
337619,0.138545175,1,0
337621,0.06105808,1,0
337626,0.06105808,1,0
337628,0.06105808,1,0
337630,0.087528725,1,0
337632,0.1252289,1,0
337633,0.110470659,1,0
337637,0.198073258,1,0
337643,0.115472544,1,0
337649,0.132718175,1,0
337656,0.128644497,1,0
337660,0.06105808,1,0
337661,0.110989787,1,0
337662,0.110883966,1,0
337663,0.069894642,1,0
337665,0.110470659,1,0
337667,0.106140369,1,0
337668,0.139401503,1,0
337670,0.077238411,1,0
337678,0.110470659,1,0
337679,0.126048802,1,0
337681,0.11032528,1,0
337684,0.139727067,1,0
337689,0.139727067,1,0
337693,0.192652533,1,0
337694,0.122656854,1,0
337702,0.143671334,1,0
337703,0.094057792,1,0
337705,0.149041869,1,0
337710,0.159856467,1,0
337712,0.106493922,1,0
337713,0.256403332,1,0
337714,0.140151128,1,0
337715,0.143671334,1,0
337717,0.138205397,1,0
337720,0.186756663,1,0
337726,0.069894642,1,0
337728,0.173966734,1,0
337732,0.094057792,1,0
337735,0.179710357,1,0
337737,0.108477558,1,0
337740,0.175614722,1,0
337747,0.069211411,1,0
337756,0.143671334,1,0
337757,0.110470659,1,0
337758,0.110470659,1,0
337760,0.124835789,1,0
337765,0.056838685,1,0
337766,0.168006815,1,0
337767,0.06105808,1,0
337770,0.110989787,1,0
337776,0.209748434,1,0
337777,0.125576033,1,0
337778,0.110883966,1,0
337781,0.111822508,1,0
337791,0.076252516,1,0
337792,0.089152534,1,0
337794,0.11032528,1,0
337798,0.182882922,1,0
337803,0.110470659,1,0
337804,0.139021892,1,0
337809,0.139727067,1,0
337811,0.045321649,1,0
337812,0.139727067,1,0
337813,0.087093865,1,0
337820,0.144115102,1,0
337821,0.105731411,1,0
337822,0.192164273,1,0
337825,0.213633967,1,0
337832,0.276428806,1,0
337833,0.06105808,1,0
337834,0.074310135,1,0
337835,0.108998019,1,0
337838,0.186633063,1,0
337840,0.123348377,1,0
337845,0.106140369,1,0
337849,0.242710235,1,0
337852,0.143671334,1,0
337853,0.06105808,1,0
337859,0.256403332,1,0
337860,0.144228723,1,0
337862,0.110883966,1,0
337867,0.060928648,1,0
337871,0.110989787,1,0
337878,0.139401503,1,0
337880,0.144678125,1,0
337882,0.094057792,1,0
337886,0.110470659,1,0
337893,0.06105808,1,0
337898,0.145384979,1,0
337908,0.193272005,1,0
337909,0.186150321,1,0
337913,0.143671334,1,0
337914,0.13864415,1,0
337920,0.064590932,1,0
337921,0.059431002,1,0
337923,0.060928648,1,0
337932,0.118476794,1,0
337935,0.126048802,1,0
337937,0.118571619,1,0
337939,0.137972359,1,0
337940,0.18868885,1,0
337941,0.06105808,1,0
337943,0.23903215,1,0
337945,0.105788557,1,0
337948,0.196225174,1,0
337952,0.110989787,1,0
337955,0.06105808,1,0
337956,0.158742529,1,0
337957,0.143671334,1,0
337959,0.046445556,1,0
337961,0.141662659,1,0
337963,0.091975592,1,0
337965,0.186756663,1,0
337967,0.087005549,1,0
337976,0.198073258,1,0
337979,0.13864415,1,0
337981,0.09061694,1,0
337983,0.13864415,1,0
337986,0.091975592,1,0
337990,0.179832331,1,0
337999,0.111984163,1,0
338000,0.089152534,1,0
338015,0.074927441,1,0
338016,0.198073258,1,0
338022,0.111223292,1,0
338025,0.144228723,1,0
338036,0.140151128,1,0
338039,0.198073258,1,0
338040,0.056889562,1,0
338041,0.119038528,1,0
338043,0.12382015,1,0
338046,0.188291131,1,0
338047,0.06105808,1,0
338056,0.144115102,1,0
338062,0.105379921,1,0
338064,0.06105808,1,0
338067,0.094057792,1,0
338069,0.214463072,1,0
338070,0.110883966,1,0
338071,0.089152534,1,0
338072,0.144007547,1,0
338074,0.213633967,1,0
338080,0.06105808,1,0
338084,0.144115102,1,0
338085,0.076252516,1,0
338088,0.056838685,1,0
338107,0.144115102,1,0
338108,0.213633967,1,0
338113,0.183210532,1,0
338118,0.183163014,1,0
338121,0.144228723,1,0
338122,0.110470659,1,0
338133,0.157498168,1,0
338137,0.192652533,1,0
338140,0.09061694,1,0
338143,0.085750567,1,0
338147,0.085543091,1,0
338154,0.213633967,1,0
338158,0.192164273,1,0
338159,0.116420638,1,0
338162,0.06105808,1,0
338165,0.06105808,1,0
338166,0.176751588,1,0
338170,0.18721589,1,0
338171,0.143671334,1,0
338172,0.208485946,1,0
338174,0.125355441,1,0
338175,0.19306993,1,0
338186,0.207377387,1,0
338187,0.203643934,1,0
338189,0.080960315,1,0
338200,0.12381314,1,0
338202,0.06105808,1,0
338209,0.14736219,1,0
338212,0.091975592,1,0
338214,0.105788557,1,0
338218,0.213633967,1,0
338219,0.155383398,1,0
338220,0.138582793,1,0
338221,0.192164273,1,0
338224,0.091909208,1,0
338226,0.147931912,1,0
338227,0.14351524,1,0
338229,0.110470659,1,0
338231,0.139401503,1,0
338233,0.116527821,1,0
338234,0.14736219,1,0
338243,0.188291131,1,0
338245,0.192164273,1,0
338247,0.192777546,1,0
338249,0.113908163,1,0
338250,0.169325767,1,0
338254,0.198073258,1,0
338257,0.125891722,1,0
338267,0.06105808,1,0
338268,0.192164273,1,0
338269,0.172612793,1,0
338272,0.126048802,1,0
338275,0.087005549,1,0
338288,0.174837624,1,0
338292,0.110989787,1,0
338296,0.053219651,1,0
338297,0.057517556,1,0
338302,0.108274052,1,0
338304,0.14736219,1,0
338307,0.139044169,1,0
338310,0.114962479,1,0
338320,0.203643934,1,0
338321,0.085543091,1,0
338322,0.113908163,1,0
338324,0.106931239,1,0
338329,0.283095266,1,0
338334,0.089436234,1,0
338337,0.128644497,1,0
338339,0.172136446,1,0
338343,0.110883966,1,0
338345,0.192777546,1,0
338349,0.110989787,1,0
338350,0.174087361,1,0
338351,0.064590932,1,0
338352,0.066450825,1,0
338356,0.089152534,1,0
338359,0.111055091,1,0
338360,0.18889994,1,0
338361,0.110989787,1,0
338364,0.106140369,1,0
338366,0.13864415,1,0
338375,0.089152534,1,0
338377,0.110470659,1,0
338379,0.070998587,1,0
338382,0.144228723,1,0
338383,0.141019089,1,0
338387,0.056372594,1,0
338388,0.149041869,1,0
338389,0.105788557,1,0
338393,0.213633967,1,0
338400,0.129154747,1,0
338403,0.069894642,1,0
338404,0.144115102,1,0
338405,0.089152534,1,0
338406,0.150658737,1,0
338410,0.199927007,1,0
338417,0.110470659,1,0
338425,0.202813537,1,0
338434,0.126048802,1,0
338435,0.079919213,1,0
338438,0.115472544,1,0
338441,0.143671334,1,0
338444,0.110470659,1,0
338445,0.095968565,1,0
338450,0.196225174,1,0
338455,0.046445556,1,0
338457,0.096407142,1,0
338459,0.056838685,1,0
338466,0.118847172,1,0
338474,0.110989787,1,0
338476,0.175614722,1,0
338480,0.115472544,1,0
338485,0.105788557,1,0
338489,0.151354627,1,0
338490,0.138205397,1,0
338493,0.143896826,1,0
338495,0.051313333,1,0
338497,0.106230096,1,0
338503,0.06105808,1,0
338505,0.138205397,1,0
338506,0.093517344,1,0
338513,0.135671765,1,0
338518,0.115472544,1,0
338519,0.178140079,1,0
338520,0.080163159,1,0
338521,0.124615136,1,0
338522,0.105893182,1,0
338524,0.13379064,1,0
338530,0.138756487,1,0
338541,0.071873266,1,0
338544,0.05652575,1,0
338548,0.093022705,1,0
338554,0.273504317,1,0
338558,0.110883966,1,0
338567,0.14070446,1,0
338568,0.069894642,1,0
338570,0.115472544,1,0
338571,0.191992529,1,0
338573,0.106547301,1,0
338577,0.110470659,1,0
338580,0.057517556,1,0
338585,0.143059776,1,0
338586,0.110470659,1,0
338587,0.105893182,1,0
338590,0.16757642,1,0
338593,0.09061694,1,0
338596,0.095014834,1,0
338600,0.092040644,1,0
338601,0.09061694,1,0
338606,0.059551605,1,0
338607,0.120782016,1,0
338608,0.192164273,1,0
338610,0.143671334,1,0
338613,0.089152534,1,0
338618,0.110883966,1,0
338624,0.159653156,1,0
338629,0.110470659,1,0
338636,0.12381314,1,0
338638,0.111822508,1,0
338641,0.107707441,1,0
338643,0.06105808,1,0
338645,0.105731411,1,0
338647,0.094307669,1,0
338660,0.207809373,1,0
338662,0.14351524,1,0
338664,0.214786389,1,0
338673,0.143671334,1,0
338676,0.144228723,1,0
338679,0.05652575,1,0
338681,0.089152534,1,0
338686,0.153203166,1,0
338694,0.11032528,1,0
338698,0.061942363,1,0
338708,0.126048802,1,0
338714,0.088637777,1,0
338717,0.110470659,1,0
338718,0.069894642,1,0
338719,0.063390075,1,0
338722,0.181763455,1,0
338725,0.141854543,1,0
338726,0.146483692,1,0
338730,0.113908163,1,0
338732,0.164312987,1,0
338734,0.070153544,1,0
338747,0.131845928,1,0
338751,0.138582793,1,0
338753,0.078482652,1,0
338757,0.110883966,1,0
338758,0.19306993,1,0
338766,0.143671334,1,0
338772,0.17128359,1,0
338779,0.093517344,1,0
338780,0.05652575,1,0
338787,0.14519738,1,0
338788,0.094057792,1,0
338789,0.134764775,1,0
338791,0.095398375,1,0
338793,0.05652575,1,0
338794,0.125355441,1,0
338798,0.208746508,1,0
338800,0.110883966,1,0
338804,0.070998587,1,0
338805,0.126048802,1,0
338810,0.143671334,1,0
338813,0.192777546,1,0
338815,0.121699068,1,0
338817,0.245891487,1,0
338818,0.11192855,1,0
338821,0.198073258,1,0
338822,0.142420789,1,0
338823,0.144115102,1,0
338825,0.178582953,1,0
338830,0.150120145,1,0
338833,0.110470659,1,0
338834,0.143671334,1,0
338835,0.06105808,1,0
338840,0.113908163,1,0
338845,0.190616086,1,0
338857,0.101880499,1,0
338859,0.177414044,1,0
338866,0.138756487,1,0
338868,0.09061694,1,0
338871,0.186565554,1,0
338875,0.179832331,1,0
338881,0.065511304,1,0
338890,0.110883966,1,0
338892,0.06105808,1,0
338896,0.076252516,1,0
338899,0.069894642,1,0
338901,0.11032528,1,0
338903,0.144115102,1,0
338906,0.143671334,1,0
338907,0.110883966,1,0
338917,0.11032528,1,0
338925,0.139727067,1,0
338926,0.113908163,1,0
338931,0.18769961,1,0
338932,0.12381314,1,0
338934,0.086086566,1,0
338935,0.076252516,1,0
338937,0.09101203,1,0
338939,0.144228723,1,0
338941,0.163184623,1,0
338946,0.187461683,1,0
338948,0.164101078,1,0
338953,0.074795709,1,0
338955,0.05652575,1,0
338958,0.085586123,1,0
338960,0.071548475,1,0
338962,0.110883966,1,0
338963,0.159653156,1,0
338965,0.144678125,1,0
338972,0.144737769,1,0
338975,0.207377387,1,0
338976,0.19306993,1,0
338981,0.305960063,1,0
338983,0.191992529,1,0
338984,0.126048802,1,0
338987,0.105788557,1,0
338990,0.108894095,1,0
338991,0.113908163,1,0
338993,0.143671334,1,0
338999,0.110470659,1,0
339000,0.139727067,1,0
339001,0.138756487,1,0
339026,0.151740612,1,0
339028,0.14736219,1,0
339033,0.143671334,1,0
339041,0.089152534,1,0
339042,0.106493922,1,0
339045,0.070998587,1,0
339047,0.143180688,1,0
339048,0.105379921,1,0
339052,0.165569878,1,0
339058,0.169787795,1,0
339064,0.181544167,1,0
339071,0.138205397,1,0
339073,0.110989787,1,0
339075,0.181736113,1,0
339077,0.135235736,1,0
339083,0.138205397,1,0
339085,0.168201485,1,0
339087,0.056838685,1,0
339099,0.09101203,1,0
339104,0.077692691,1,0
339106,0.138205397,1,0
339107,0.110470659,1,0
339114,0.094057792,1,0
339123,0.105731411,1,0
339126,0.144115102,1,0
339131,0.190583732,1,0
339148,0.110989787,1,0
339152,0.08958949,1,0
339157,0.08184957,1,0
339159,0.111822508,1,0
339164,0.110883966,1,0
339165,0.056838685,1,0
339166,0.06105808,1,0
339168,0.149041869,1,0
339170,0.115472544,1,0
339171,0.143671334,1,0
339173,0.213633967,1,0
339174,0.06105808,1,0
339176,0.128110671,1,0
339178,0.125891722,1,0
339180,0.06105808,1,0
339181,0.183485498,1,0
339184,0.141019089,1,0
339187,0.203978167,1,0
339188,0.188313322,1,0
339195,0.125891722,1,0
339197,0.12381314,1,0
339199,0.05652575,1,0
339202,0.070998587,1,0
339205,0.110470659,1,0
339218,0.105207895,1,0
339224,0.056372594,1,0
339228,0.174085341,1,0
339231,0.109396433,1,0
339234,0.078910505,1,0
339235,0.139131497,1,0
339237,0.14736219,1,0
339244,0.143671334,1,0
339247,0.103124181,1,0
339256,0.194212125,1,0
339258,0.144228723,1,0
339260,0.105788557,1,0
339261,0.149041869,1,0
339263,0.143180688,1,0
339265,0.187045743,1,0
339268,0.198073258,1,0
339269,0.089152534,1,0
339279,0.105833399,1,0
339281,0.134596954,1,0
339282,0.102229228,1,0
339286,0.192652533,1,0
339288,0.144228723,1,0
339293,0.089152534,1,0
339299,0.07702654,1,0
339300,0.113908163,1,0
339304,0.231927545,1,0
339307,0.094057792,1,0
339312,0.110470659,1,0
339313,0.19016533,1,0
339315,0.19306993,1,0
339316,0.094057792,1,0
339317,0.160228962,1,0
339318,0.087430924,1,0
339319,0.141019089,1,0
339323,0.144228723,1,0
339325,0.209748434,1,0
339326,0.143671334,1,0
339333,0.085750567,1,0
339337,0.110470659,1,0
339339,0.172774904,1,0
339340,0.178020842,1,0
339341,0.126570986,1,0
339343,0.192164273,1,0
339346,0.110470659,1,0
339347,0.163184623,1,0
339348,0.144115102,1,0
339352,0.105893182,1,0
339354,0.18721589,1,0
339355,0.071548475,1,0
339356,0.16373248,1,0
339362,0.20751532,1,0
339366,0.103361085,1,0
339367,0.14736219,1,0
339370,0.060101687,1,0
339373,0.309881202,1,0
339375,0.126048802,1,0
339381,0.199259642,1,0
339385,0.144115102,1,0
339391,0.236983115,1,0
339395,0.06105808,1,0
339396,0.069894642,1,0
